Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
31.4,7.4,8,0.927707870713052,31.4,8.513810983956729,8,0.927707870713052,31.4,8.963431374026374,8,0.927707870713052,31.4,9.25,8,0.927707870713052,31.4,9.460795201767649,8,0.927707870713052,31.4,9.62762196791346,8,0.927707870713052
30.6,7.3,4,0.9279052553663953,30.6,8.39875948417353,4,0.9279052553663953,30.6,8.842303923026018,4,0.9279052553663953,30.6,9.124999999999998,4,0.9279052553663953,30.6,9.332946617959976,4,0.9279052553663953,30.6,9.49751896834706,4,0.9279052553663953
29.5,7.1,2,0.9279052553663953,29.5,8.168656484607132,2,0.9279052553663953,29.5,8.600049021025303,2,0.9279052553663953,29.5,8.875,2,0.9279052553663953,29.5,9.077249450344635,2,0.9279052553663953,29.5,9.237312969214265,2,0.9279052553663953
28.5,6.7,2,0.9279052553663953,28.5,7.708450485474336,2,0.9279052553663953,28.5,8.115539217023878,2,0.9279052553663953,28.5,8.375,2,0.9279052553663953,28.5,8.565855115113951,2,0.9279052553663953,28.5,8.716900970948673,2,0.9279052553663953
27.7,6.4,359,0.9281026400197384,27.7,7.363295986124739,359,0.9281026400197384,27.7,7.752156864022811,359,0.9281026400197384,27.7,8.0,359,0.9281026400197384,27.7,8.182309363690939,359,0.9281026400197384,27.7,8.32659197224948,359,0.9281026400197384
27.0,6.0,358,0.9283987169997533,27.0,6.903089986991942,358,0.9283987169997533,27.0,7.2676470600213845,358,0.9283987169997533,27.0,7.499999999999999,358,0.9283987169997533,27.0,7.670915028460255,358,0.9283987169997533,27.0,7.806179973983887,358,0.9283987169997533
26.4,5.5,356,0.9286947939797681,26.4,6.327832488075948,356,0.9286947939797681,26.4,6.662009805019602,356,0.9286947939797681,26.4,6.874999999999999,356,0.9286947939797681,26.4,7.0316721094219,356,0.9286947939797681,26.4,7.155664976151896,356,0.9286947939797681
26.9,5.1,356,0.9290895632864544,26.9,5.86762648894315,356,0.9290895632864544,26.9,6.177500001018176,356,0.9290895632864544,26.9,6.374999999999999,356,0.9290895632864544,26.9,6.520277774191216,356,0.9290895632864544,26.9,6.635252977886303,356,0.9290895632864544
28.1,4.8,357,0.9293856402664693,28.1,5.522471989593554,357,0.9293856402664693,28.1,5.814117648017107,357,0.9293856402664693,28.1,5.999999999999999,357,0.9293856402664693,28.1,6.136732022768204,357,0.9293856402664693,28.1,6.244943979187108,357,0.9293856402664693
29.4,4.5,358,0.9296817172464841,29.4,5.177317490243957,358,0.9296817172464841,29.4,5.450735295016038,358,0.9296817172464841,29.4,5.624999999999999,358,0.9296817172464841,29.4,5.753186271345191,358,0.9296817172464841,29.4,5.854634980487915,358,0.9296817172464841
30.8,4.4,360,0.9296817172464841,30.8,5.062265990460759,360,0.9296817172464841,30.8,5.3296078440156816,360,0.9296817172464841,30.8,5.5,360,0.9296817172464841,30.8,5.62533768753752,360,0.9296817172464841,30.8,5.724531980921517,360,0.9296817172464841
32.3,4.5,1,0.9294843325931408,32.3,5.177317490243957,1,0.9294843325931408,32.3,5.450735295016038,1,0.9294843325931408,32.3,5.624999999999999,1,0.9294843325931408,32.3,5.753186271345191,1,0.9294843325931408,32.3,5.854634980487915,1,0.9294843325931408
33.8,4.6,3,0.9292869479397977,33.8,5.292368990027155,3,0.9292869479397977,33.8,5.571862746016394,3,0.9292869479397977,33.8,5.749999999999999,3,0.9292869479397977,33.8,5.881034855152861,3,0.9292869479397977,33.8,5.984737980054312,3,0.9292869479397977
34.8,4.7,6,0.9288921786331114,34.8,5.407420489810355,6,0.9288921786331114,34.8,5.692990197016751,6,0.9288921786331114,34.8,5.875,6,0.9288921786331114,34.8,6.008883438960533,6,0.9288921786331114,34.8,6.114840979620711,6,0.9288921786331114
35.6,4.8,10,0.9283987169997533,35.6,5.522471989593554,10,0.9283987169997533,35.6,5.814117648017107,10,0.9283987169997533,35.6,5.999999999999999,10,0.9283987169997533,35.6,6.136732022768204,10,0.9283987169997533,35.6,6.244943979187108,10,0.9283987169997533
36.3,4.9,13,0.9279052553663953,36.3,5.637523489376753,13,0.9279052553663953,36.3,5.935245099017464,13,0.9279052553663953,36.3,6.125,13,0.9279052553663953,36.3,6.264580606575875,13,0.9279052553663953,36.3,6.375046978753508,13,0.9279052553663953
35.7,4.8,14,0.927707870713052,35.7,5.522471989593554,14,0.927707870713052,35.7,5.814117648017107,14,0.927707870713052,35.7,5.999999999999999,14,0.927707870713052,35.7,6.136732022768204,14,0.927707870713052,35.7,6.244943979187108,14,0.927707870713052
34.1,4.5,12,0.9279052553663953,34.1,5.177317490243957,12,0.9279052553663953,34.1,5.450735295016038,12,0.9279052553663953,34.1,5.624999999999999,12,0.9279052553663953,34.1,5.753186271345191,12,0.9279052553663953,34.1,5.854634980487915,12,0.9279052553663953
32.4,4.3,10,0.9281026400197384,32.4,4.947214490677559,10,0.9281026400197384,32.4,5.208480393015325,10,0.9281026400197384,32.4,5.375,10,0.9281026400197384,32.4,5.497489103729849,10,0.9281026400197384,32.4,5.594428981355119,10,0.9281026400197384
30.9,3.8,4,0.9283000246730817,30.9,4.3719569917615635,4,0.9283000246730817,30.9,4.602843138013543,4,0.9283000246730817,30.9,4.749999999999999,4,0.9283000246730817,30.9,4.858246184691494,4,0.9283000246730817,30.9,4.943913983523128,4,0.9283000246730817
29.5,3.4,355,0.9284974093264248,29.5,3.9117509926287672,355,0.9284974093264248,29.5,4.118333334012118,355,0.9284974093264248,29.5,4.25,355,0.9284974093264248,29.5,4.346851849460811,355,0.9284974093264248,29.5,4.423501985257536,355,0.9284974093264248
28.2,3.0,342,0.9285961016530965,28.2,3.451544993495971,342,0.9285961016530965,28.2,3.6338235300106922,342,0.9285961016530965,28.2,3.7499999999999996,342,0.9285961016530965,28.2,3.8354575142301277,342,0.9285961016530965,28.2,3.9030899869919433,342,0.9285961016530965
27.9,2.6,331,0.9288921786331114,27.9,2.991338994363175,331,0.9288921786331114,27.9,3.1493137260092667,331,0.9288921786331114,27.9,3.2499999999999996,331,0.9288921786331114,27.9,3.324063178999444,331,0.9288921786331114,27.9,3.3826779887263507,331,0.9288921786331114
28.5,2.2,319,0.9291882556131261,28.5,2.5311329952303794,319,0.9291882556131261,28.5,2.6648039220078408,319,0.9291882556131261,28.5,2.75,319,0.9291882556131261,28.5,2.81266884376876,319,0.9291882556131261,28.5,2.8622659904607586,319,0.9291882556131261
29.1,2.0,304,0.9293856402664693,29.1,2.301029995663981,304,0.9293856402664693,29.1,2.422549020007128,304,0.9293856402664693,29.1,2.5,304,0.9293856402664693,29.1,2.556971676153418,304,0.9293856402664693,29.1,2.602059991327962,304,0.9293856402664693
29.1,2.0,294,0.9293856402664693,29.1,2.301029995663981,294,0.9293856402664693,29.1,2.422549020007128,294,0.9293856402664693,29.1,2.5,294,0.9293856402664693,29.1,2.556971676153418,294,0.9293856402664693,29.1,2.602059991327962,294,0.9293856402664693
28.7,2.2,290,0.9289908709597828,28.7,2.5311329952303794,290,0.9289908709597828,28.7,2.6648039220078408,290,0.9289908709597828,28.7,2.75,290,0.9289908709597828,28.7,2.81266884376876,290,0.9289908709597828,28.7,2.8622659904607586,290,0.9289908709597828
28.2,2.5,287,0.9286947939797681,28.2,2.876287494579976,287,0.9286947939797681,28.2,3.02818627500891,287,0.9286947939797681,28.2,3.125,287,0.9286947939797681,28.2,3.1962145951917726,287,0.9286947939797681,28.2,3.2525749891599522,287,0.9286947939797681
27.8,2.6,283,0.9285961016530965,27.8,2.991338994363175,283,0.9285961016530965,27.8,3.1493137260092667,283,0.9285961016530965,27.8,3.2499999999999996,283,0.9285961016530965,27.8,3.324063178999444,283,0.9285961016530965,27.8,3.3826779887263507,283,0.9285961016530965
27.4,2.6,279,0.9286947939797681,27.4,2.991338994363175,279,0.9286947939797681,27.4,3.1493137260092667,279,0.9286947939797681,27.4,3.2499999999999996,279,0.9286947939797681,27.4,3.324063178999444,279,0.9286947939797681,27.4,3.3826779887263507,279,0.9286947939797681
27.0,2.7,274,0.9287934863064397,27.0,3.1063904941463742,274,0.9287934863064397,27.0,3.270441177009623,274,0.9287934863064397,27.0,3.375,274,0.9287934863064397,27.0,3.4519117628071148,274,0.9287934863064397,27.0,3.5127809882927488,274,0.9287934863064397
27.2,2.0,265,0.9291882556131261,27.2,2.301029995663981,265,0.9291882556131261,27.2,2.422549020007128,265,0.9291882556131261,27.2,2.5,265,0.9291882556131261,27.2,2.556971676153418,265,0.9291882556131261,27.2,2.602059991327962,265,0.9291882556131261
27.9,1.1,232,0.9297804095731557,27.9,1.2655664976151897,232,0.9297804095731557,27.9,1.3324019610039204,232,0.9297804095731557,27.9,1.375,232,0.9297804095731557,27.9,1.40633442188438,232,0.9297804095731557,27.9,1.4311329952303793,232,0.9297804095731557
28.6,1.2,161,0.9302738712065137,28.6,1.3806179973983885,161,0.9302738712065137,28.6,1.4535294120042768,161,0.9302738712065137,28.6,1.4999999999999998,161,0.9302738712065137,28.6,1.534183005692051,161,0.9302738712065137,28.6,1.561235994796777,161,0.9302738712065137
29.6,1.5,127,0.9302738712065137,29.6,1.7257724967479855,127,0.9302738712065137,29.6,1.8169117650053461,127,0.9302738712065137,29.6,1.8749999999999998,127,0.9302738712065137,29.6,1.9177287571150639,127,0.9302738712065137,29.6,1.9515449934959717,127,0.9302738712065137
31.0,1.8,96,0.9299777942264988,31.0,2.0709269960975827,96,0.9299777942264988,31.0,2.1802941180064153,96,0.9299777942264988,31.0,2.2499999999999996,96,0.9299777942264988,31.0,2.3012745085380764,96,0.9299777942264988,31.0,2.341853992195166,96,0.9299777942264988
32.3,2.4,75,0.9295830249198125,32.3,2.761235994796777,75,0.9295830249198125,32.3,2.9070588240085535,75,0.9295830249198125,32.3,2.9999999999999996,75,0.9295830249198125,32.3,3.068366011384102,75,0.9295830249198125,32.3,3.122471989593554,75,0.9295830249198125
33.6,2.9,61,0.9288921786331114,33.6,3.3364934937127724,61,0.9288921786331114,33.6,3.5126960790103356,61,0.9288921786331114,33.6,3.624999999999999,61,0.9288921786331114,33.6,3.7076089304224564,61,0.9288921786331114,33.6,3.7729869874255453,61,0.9288921786331114
34.9,3.5,48,0.9279052553663953,34.9,4.026802492411966,48,0.9279052553663953,34.9,4.239460785012474,48,0.9279052553663953,34.9,4.375,48,0.9279052553663953,34.9,4.474700433268482,48,0.9279052553663953,34.9,4.5536049848239335,48,0.9279052553663953
36.1,4.1,39,0.9270170244263508,36.1,4.717111491111161,39,0.9270170244263508,36.1,4.966225491014613,39,0.9270170244263508,36.1,5.124999999999999,39,0.9270170244263508,36.1,5.241791936114507,39,0.9270170244263508,36.1,5.334222982222322,39,0.9270170244263508
36.4,4.5,32,0.9264248704663213,36.4,5.177317490243957,32,0.9264248704663213,36.4,5.450735295016038,32,0.9264248704663213,36.4,5.624999999999999,32,0.9264248704663213,36.4,5.753186271345191,32,0.9264248704663213,36.4,5.854634980487915,32,0.9264248704663213
36.0,4.7,26,0.9261287934863064,36.0,5.407420489810355,26,0.9261287934863064,36.0,5.692990197016751,26,0.9261287934863064,36.0,5.875,26,0.9261287934863064,36.0,6.008883438960533,26,0.9261287934863064,36.0,6.114840979620711,26,0.9261287934863064
35.6,5.0,21,0.9259314088329633,35.6,5.752574989159952,21,0.9259314088329633,35.6,6.05637255001782,21,0.9259314088329633,35.6,6.25,21,0.9259314088329633,35.6,6.392429190383545,21,0.9259314088329633,35.6,6.5051499783199045,21,0.9259314088329633
34.4,4.7,11,0.9261287934863064,34.4,5.407420489810355,11,0.9261287934863064,34.4,5.692990197016751,11,0.9261287934863064,34.4,5.875,11,0.9261287934863064,34.4,6.008883438960533,11,0.9261287934863064,34.4,6.114840979620711,11,0.9261287934863064
32.8,4.2,356,0.9266222551196645,32.8,4.83216299089436,356,0.9266222551196645,32.8,5.087352942014969,356,0.9266222551196645,32.8,5.25,356,0.9266222551196645,32.8,5.369640519922179,356,0.9266222551196645,32.8,5.46432598178872,356,0.9266222551196645
31.1,4.0,337,0.9271157167530224,31.1,4.602059991327962,337,0.9271157167530224,31.1,4.845098040014256,337,0.9271157167530224,31.1,5.0,337,0.9271157167530224,31.1,5.113943352306836,337,0.9271157167530224,31.1,5.204119982655924,337,0.9271157167530224
30.2,3.7,320,0.9276091783863805,30.2,4.256905491978364,320,0.9276091783863805,30.2,4.481715687013187,320,0.9276091783863805,30.2,4.625,320,0.9276091783863805,30.2,4.730397600883824,320,0.9276091783863805,30.2,4.81381098395673,320,0.9276091783863805
29.8,3.4,301,0.9280039476930668,29.8,3.9117509926287672,301,0.9280039476930668,29.8,4.118333334012118,301,0.9280039476930668,29.8,4.25,301,0.9280039476930668,29.8,4.346851849460811,301,0.9280039476930668,29.8,4.423501985257536,301,0.9280039476930668
29.5,3.4,281,0.9283987169997533,29.5,3.9117509926287672,281,0.9283987169997533,29.5,4.118333334012118,281,0.9283987169997533,29.5,4.25,281,0.9283987169997533,29.5,4.346851849460811,281,0.9283987169997533,29.5,4.423501985257536,281,0.9283987169997533
29.1,3.6,265,0.9283987169997533,29.1,4.141853992195165,265,0.9283987169997533,29.1,4.3605882360128305,265,0.9283987169997533,29.1,4.499999999999999,265,0.9283987169997533,29.1,4.602549017076153,265,0.9283987169997533,29.1,4.683707984390332,265,0.9283987169997533
28.6,3.7,251,0.9282013323464101,28.6,4.256905491978364,251,0.9282013323464101,28.6,4.481715687013187,251,0.9282013323464101,28.6,4.625,251,0.9282013323464101,28.6,4.730397600883824,251,0.9282013323464101,28.6,4.81381098395673,251,0.9282013323464101
28.1,4.1,240,0.9280039476930668,28.1,4.717111491111161,240,0.9280039476930668,28.1,4.966225491014613,240,0.9280039476930668,28.1,5.124999999999999,240,0.9280039476930668,28.1,5.241791936114507,240,0.9280039476930668,28.1,5.334222982222322,240,0.9280039476930668
27.7,4.2,232,0.9278065630397236,27.7,4.83216299089436,232,0.9278065630397236,27.7,5.087352942014969,232,0.9278065630397236,27.7,5.25,232,0.9278065630397236,27.7,5.369640519922179,232,0.9278065630397236,27.7,5.46432598178872,232,0.9278065630397236
27.3,4.1,225,0.9276091783863805,27.3,4.717111491111161,225,0.9276091783863805,27.3,4.966225491014613,225,0.9276091783863805,27.3,5.124999999999999,225,0.9276091783863805,27.3,5.241791936114507,225,0.9276091783863805,27.3,5.334222982222322,225,0.9276091783863805
27.0,4.0,218,0.9274117937330373,27.0,4.602059991327962,218,0.9274117937330373,27.0,4.845098040014256,218,0.9274117937330373,27.0,5.0,218,0.9274117937330373,27.0,5.113943352306836,218,0.9274117937330373,27.0,5.204119982655924,218,0.9274117937330373
27.3,3.8,211,0.9276091783863805,27.3,4.3719569917615635,211,0.9276091783863805,27.3,4.602843138013543,211,0.9276091783863805,27.3,4.749999999999999,211,0.9276091783863805,27.3,4.858246184691494,211,0.9276091783863805,27.3,4.943913983523128,211,0.9276091783863805
28.2,3.4,203,0.9282013323464101,28.2,3.9117509926287672,203,0.9282013323464101,28.2,4.118333334012118,203,0.9282013323464101,28.2,4.25,203,0.9282013323464101,28.2,4.346851849460811,203,0.9282013323464101,28.2,4.423501985257536,203,0.9282013323464101
29.1,3.0,192,0.9286947939797681,29.1,3.451544993495971,192,0.9286947939797681,29.1,3.6338235300106922,192,0.9286947939797681,29.1,3.7499999999999996,192,0.9286947939797681,29.1,3.8354575142301277,192,0.9286947939797681,29.1,3.9030899869919433,192,0.9286947939797681
30.6,2.3,176,0.9286947939797681,30.6,2.6461844950135776,176,0.9286947939797681,30.6,2.785931373008197,176,0.9286947939797681,30.6,2.8749999999999996,176,0.9286947939797681,30.6,2.9405174275764305,176,0.9286947939797681,30.6,2.992368990027156,176,0.9286947939797681
32.5,1.6,141,0.9283000246730817,32.5,1.8408239965311848,141,0.9283000246730817,32.5,1.9380392160057027,141,0.9283000246730817,32.5,2.0,141,0.9283000246730817,32.5,2.0455773409227347,141,0.9283000246730817,32.5,2.08164799306237,141,0.9283000246730817
34.5,1.9,94,0.9278065630397236,34.5,2.1859784958807817,94,0.9278065630397236,34.5,2.3014215690067714,94,0.9278065630397236,34.5,2.3749999999999996,94,0.9278065630397236,34.5,2.429123092345747,94,0.9278065630397236,34.5,2.471956991761564,94,0.9278065630397236
36.0,2.3,69,0.9271157167530224,36.0,2.6461844950135776,69,0.9271157167530224,36.0,2.785931373008197,69,0.9271157167530224,36.0,2.8749999999999996,69,0.9271157167530224,36.0,2.9405174275764305,69,0.9271157167530224,36.0,2.992368990027156,69,0.9271157167530224
37.2,2.7,50,0.9263261781396497,37.2,3.1063904941463742,50,0.9263261781396497,37.2,3.270441177009623,50,0.9263261781396497,37.2,3.375,50,0.9263261781396497,37.2,3.4519117628071148,50,0.9263261781396497,37.2,3.5127809882927488,50,0.9263261781396497
38.2,3.2,36,0.9254379471996053,38.2,3.6816479930623696,36,0.9254379471996053,38.2,3.8760784320114055,36,0.9254379471996053,38.2,4.0,36,0.9254379471996053,38.2,4.091154681845469,36,0.9254379471996053,38.2,4.16329598612474,36,0.9254379471996053
38.5,3.4,27,0.9249444855662473,38.5,3.9117509926287672,27,0.9249444855662473,38.5,4.118333334012118,27,0.9249444855662473,38.5,4.25,27,0.9249444855662473,38.5,4.346851849460811,27,0.9249444855662473,38.5,4.423501985257536,27,0.9249444855662473
38.3,3.3,18,0.9246484085862324,38.3,3.796699492845568,18,0.9246484085862324,38.3,3.9972058830117607,18,0.9246484085862324,38.3,4.124999999999999,18,0.9246484085862324,38.3,4.21900326565314,18,0.9246484085862324,38.3,4.293398985691137,18,0.9246484085862324
37.9,3.3,9,0.9244510239328892,37.9,3.796699492845568,9,0.9244510239328892,37.9,3.9972058830117607,9,0.9244510239328892,37.9,4.124999999999999,9,0.9244510239328892,37.9,4.21900326565314,9,0.9244510239328892,37.9,4.293398985691137,9,0.9244510239328892
36.8,3.0,354,0.924747100912904,36.8,3.451544993495971,354,0.924747100912904,36.8,3.6338235300106922,354,0.924747100912904,36.8,3.7499999999999996,354,0.924747100912904,36.8,3.8354575142301277,354,0.924747100912904,36.8,3.9030899869919433,354,0.924747100912904
35.2,2.9,331,0.9253392548729337,35.2,3.3364934937127724,331,0.9253392548729337,35.2,3.5126960790103356,331,0.9253392548729337,35.2,3.624999999999999,331,0.9253392548729337,35.2,3.7076089304224564,331,0.9253392548729337,35.2,3.7729869874255453,331,0.9253392548729337
33.5,3.2,308,0.9260301011596348,33.5,3.6816479930623696,308,0.9260301011596348,33.5,3.8760784320114055,308,0.9260301011596348,33.5,4.0,308,0.9260301011596348,33.5,4.091154681845469,308,0.9260301011596348,33.5,4.16329598612474,308,0.9260301011596348
32.3,3.6,291,0.9265235627929927,32.3,4.141853992195165,291,0.9265235627929927,32.3,4.3605882360128305,291,0.9265235627929927,32.3,4.499999999999999,291,0.9265235627929927,32.3,4.602549017076153,291,0.9265235627929927,32.3,4.683707984390332,291,0.9265235627929927
31.6,3.9,277,0.9269183320996793,31.6,4.487008491544763,277,0.9269183320996793,31.6,4.723970589013899,277,0.9269183320996793,31.6,4.874999999999999,277,0.9269183320996793,31.6,4.986094768499165,277,0.9269183320996793,31.6,5.074016983089526,277,0.9269183320996793
31.0,4.4,266,0.9273131014063657,31.0,5.062265990460759,266,0.9273131014063657,31.0,5.3296078440156816,266,0.9273131014063657,31.0,5.5,266,0.9273131014063657,31.0,5.62533768753752,266,0.9273131014063657,31.0,5.724531980921517,266,0.9273131014063657
30.4,4.5,260,0.9273131014063657,30.4,5.177317490243957,260,0.9273131014063657,30.4,5.450735295016038,260,0.9273131014063657,30.4,5.624999999999999,260,0.9273131014063657,30.4,5.753186271345191,260,0.9273131014063657,30.4,5.854634980487915,260,0.9273131014063657
29.7,4.3,254,0.9269183320996793,29.7,4.947214490677559,254,0.9269183320996793,29.7,5.208480393015325,254,0.9269183320996793,29.7,5.375,254,0.9269183320996793,29.7,5.497489103729849,254,0.9269183320996793,29.7,5.594428981355119,254,0.9269183320996793
29.1,4.0,249,0.9266222551196645,29.1,4.602059991327962,249,0.9266222551196645,29.1,4.845098040014256,249,0.9266222551196645,29.1,5.0,249,0.9266222551196645,29.1,5.113943352306836,249,0.9266222551196645,29.1,5.204119982655924,249,0.9266222551196645
28.6,3.7,246,0.9265235627929927,28.6,4.256905491978364,246,0.9265235627929927,28.6,4.481715687013187,246,0.9265235627929927,28.6,4.625,246,0.9265235627929927,28.6,4.730397600883824,246,0.9265235627929927,28.6,4.81381098395673,246,0.9265235627929927
