Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2005,1,4,14,0,726.45,124.17,619.11,18.489,12.533,6.6058,6.7917,177.01,45.433,1003
2005,1,4,15,0,710.62,476.34,359.8,18.299,12.722,7.3183,7.5,181.55,48.358,1002.6
2005,1,4,16,0,480.75,379.07,264.73,17.342,12.432,7.6633,8.4769,185.85,52.633,1002.9
2005,1,4,17,0,265.51,143.48,199.32,16.54,11.912,7.32,8.3658,182.07,54.083,1003
2005,1,4,18,0,156.44,137.86,119.85,15.63,11.26,6.79,8.3658,177.8,55.283,1003.6
2005,1,4,19,0,16.21,3.6883,15.908,14.522,10.56,6.3617,7.4631,179.52,57.683,1004.1
2005,1,4,20,0,0,0,0,14.04,10.32,6.3,7.5897,163.03,59.616,1004.2
2005,1,4,21,0,0,0,0,13.714,10.157,6.3,7.2069,159.02,60.868,1004
2005,1,4,22,0,0,0,0,13.389,9.9943,6.3,6.8242,155.01,62.121,1003.8
2005,1,4,23,0,0,0,0,13.063,9.8314,6.3,6.4414,151,63.374,1003.6
2005,1,5,0,0,0,0,0,12.737,9.6686,6.3,6.0586,147,64.626,1003.5
2005,1,5,1,0,0,0,0,12.411,9.5057,6.3,5.6758,142.99,65.879,1003.3
2005,1,5,2,0,0,0,0,12.086,9.3429,6.3,5.2931,138.98,67.132,1003.1
2005,1,5,3,0,0,0,0,11.76,9.1801,6.3,4.9103,134.97,68.384,1002.9
2005,1,5,4,0,0.12617,0,0.12617,11.407,9.0567,6.4667,4.4583,130.87,71.35,1003
2005,1,5,5,0,42.374,174.41,24.316,11.257,9.1667,6.8917,3.0369,148.82,74.25,1003.2
2005,1,5,6,0,222.82,618.87,64.502,12.762,10.044,7.1908,3.2361,182.93,68.558,1003.3
2005,1,5,7,0,436.22,816.93,77.944,14.917,10.737,6.3242,6.5347,169.67,56.158,1003.4
2005,1,5,8,0,640.88,894.05,94.672,16.116,11.122,5.84,6.9814,173.63,50.175,1003.4
2005,1,5,9,0,783.48,789.41,187.36,17.109,11.749,6.225,6.2014,173.3,48.308,1002.8
2005,1,5,10,0,904.04,733.7,265.88,18.273,12.467,6.7,4.8867,169.2,46.408,1002.2
2005,1,5,11,0,969.13,756.43,255.42,19.535,13.022,6.6633,4.5925,190.98,42.75,1001.6
2005,1,5,12,0,1090.1,964.92,160.24,20.586,13.526,6.7458,4.9306,190.32,40.192,1001.1
2005,1,5,13,0,1046,992.6,117.04,21.453,14.031,7.0725,4.7847,178.35,38.992,1000.5
2005,1,5,14,0,934.51,969.32,100.35,21.877,14.431,7.6517,6.1575,191.6,39.575,1000.2
2005,1,5,15,0,799.32,931.07,107.48,21.783,14.88,8.87,7.1158,193.95,43.25,999.85
2005,1,5,16,0,625.63,821.68,138.67,21.418,15.298,10.228,7.1203,199.53,48.483,999.73
2005,1,5,17,0,374.06,415.04,195.14,20.565,15.335,11.112,7.3519,210.8,54.317,999.9
2005,1,5,18,0,133.61,101.91,105.37,19.42,14.935,11.312,6.6806,211.2,59.033,1000.2
2005,1,5,19,0,20.371,8.7012,19.869,18.548,14.672,11.548,6.0508,222.47,63.5,1000.6
2005,1,5,20,0,2.0364,0,2.0364,17.575,14.311,11.703,6.41,235.85,68.109,1001
2005,1,5,21,0,1.7645,0,1.7645,16.711,13.722,11.302,5.8881,239.61,70.363,1001.4
2005,1,5,22,0,1.4927,0,1.4927,15.846,13.133,10.901,5.3661,243.36,72.618,1001.7
2005,1,5,23,0,1.2209,0,1.2209,14.982,12.544,10.5,4.8442,247.12,74.873,1002.1
2005,1,6,0,0,0.94909,0,0.94909,14.118,11.956,10.1,4.3225,250.88,77.127,1002.5
2005,1,6,1,0,0.67728,0,0.67728,13.254,11.367,9.6987,3.8006,254.64,79.382,1002.9
2005,1,6,2,0,0.40546,0,0.40546,12.389,10.778,9.2979,3.2786,258.39,81.637,1003.2
2005,1,6,3,0,0.13364,0,0.13364,11.525,10.189,8.8971,2.7566,262.15,83.891,1003.6
2005,1,6,4,0,0.056833,0,0.056833,11.107,9.93,8.75,2.9536,268.08,85.283,1004.1
2005,1,6,5,0,44.715,228.73,21.638,10.565,9.495,8.415,2.4398,255.85,86.317,1004.4
2005,1,6,6,0,218.78,659.58,52.015,12.698,10.817,8.9717,1.9074,216.27,78.2,1004.5
2005,1,6,7,0,402.67,654.28,125.34,15.823,11.96,8.195,5.8242,135.28,60.433,1004.7
2005,1,6,8,0,511.69,466.67,223.45,16.767,11.925,7.05,6.5,154.57,52.5,1005
2005,1,6,9,0,833.51,929.93,127.47,18.188,12.09,5.7417,5.9675,160.05,43.95,1004.7
2005,1,6,10,0,979.1,1031.8,79.893,19.477,12.143,4.195,5.9119,136.63,36.1,1004
2005,1,6,11,0,1064.7,1044.2,81.629,20.39,12.722,4.6683,5.9214,142.95,35.25,1003.1
2005,1,6,12,0,1090.3,1044.5,84.051,21.437,13.435,5.3817,6.0647,156,34.733,1002.2
2005,1,6,13,0,1052.9,1022.4,96.073,21.602,14.198,7.2983,6.3936,178.67,39.167,1001.5
2005,1,6,14,0,933.97,864.98,187.62,21.843,14.533,7.8967,6.9167,183.87,40.333,1000.9
2005,1,6,15,0,666.04,384.34,376.75,21.033,14.54,8.795,6.7825,182.9,45.117,1000.5
2005,1,6,16,0,447.15,227.37,308.22,20.313,14.552,9.5733,6.8519,181.03,49.7,999.89
2005,1,6,17,0,278.21,162.06,205.89,19.345,14.377,10.127,6.7639,180.53,55,999.69
2005,1,6,18,0,108.91,5.6102,108,18.17,13.977,10.365,5.3797,179.18,60.083,1000.1
2005,1,6,19,0,34.89,58.761,29.519,17.338,13.6,10.337,5.0694,182.87,63.283,1000.5
2005,1,6,20,0,0,0,0,16.332,13.312,10.686,3.5428,190.23,68.739,1001
2005,1,6,21,0,0,0,0,16.194,13.337,10.862,3.4036,192.74,70.242,1001.5
2005,1,6,22,0,0,0,0,16.057,13.362,11.037,3.2644,195.24,71.745,1002.1
2005,1,6,23,0,0,0,0,15.919,13.387,11.212,3.1253,197.75,73.248,1002.6
2005,1,7,0,0,0,0,0,15.781,13.413,11.388,2.9858,200.25,74.752,1003.2
2005,1,7,1,0,0,0,0,15.643,13.438,11.563,2.8467,202.76,76.255,1003.7
2005,1,7,2,0,0,0,0,15.506,13.463,11.738,2.7076,205.26,77.758,1004.3
2005,1,7,3,0,0,0,0,15.368,13.488,11.914,2.5684,207.77,79.261,1004.8
2005,1,7,4,0,0.085667,0,0.085667,15.549,13.82,12.445,3.4908,182.43,81.542,1005.5
2005,1,7,5,0,20.344,0.31617,20.299,15.527,13.825,12.468,4.125,150.32,81.833,1006
2005,1,7,6,0,56.135,0.50883,56.009,16.045,14.162,12.672,3.3611,126.38,80.167,1006.4
2005,1,7,7,0,203.72,13.256,198.1,16.829,14.499,12.653,2.6551,133.07,76.067,1006.5
2005,1,7,8,0,583.43,594.14,219.57,18.288,15.043,12.51,2.9214,192.83,68.717,1006.6
2005,1,7,9,0,766.08,773.07,178.19,20.018,15.67,12.305,3.4814,183.43,60.883,1006.4
2005,1,7,10,0,920.52,917.72,122.38,21.573,16.222,12.1,3.5092,179.3,54.5,1006.3
2005,1,7,11,0,1020.8,945.26,132.34,22.568,16.64,12.13,4.7592,180.82,51.35,1005.9
2005,1,7,12,0,1054.8,966.19,124.73,23.323,16.972,12.19,4.8658,163.85,49.233,1005.4
2005,1,7,13,0,1019.5,988.69,94.636,24.008,17.068,11.808,4.1667,167.75,45.95,1004.6
2005,1,7,14,0,930.43,980.72,86.355,24.993,17.315,11.49,4.4028,172.13,42.4,1004
2005,1,7,15,0,792.55,957.23,81.095,25.217,17.24,11.128,5.8194,172.15,40.833,1003.3
2005,1,7,16,0,614.98,914.2,74.157,24.55,16.632,10.298,7.3381,185.2,40.133,1002.9
2005,1,7,17,0,409.39,824.69,66.149,23.523,16.025,9.8717,7.5833,180.63,41.567,1002.8
2005,1,7,18,0,199.3,652.6,48.658,22.343,14.96,8.4483,7.3703,185.82,40.633,1003.4
2005,1,7,19,0,35.784,236.91,16.813,20.472,14.428,9.1183,5.3472,188.93,47.7,1004
2005,1,7,20,0,1.3044,0,1.3044,19.349,13.782,8.6895,4.0469,197.47,50.833,1004.4
2005,1,7,21,0,1.1303,0,1.1303,18.635,13.744,9.2782,3.8033,210.62,56.595,1004.4
2005,1,7,22,0,0.95617,0,0.95617,17.921,13.706,9.8669,3.5597,223.77,62.357,1004.4
2005,1,7,23,0,0.78206,0,0.78206,17.207,13.669,10.456,3.3161,236.92,68.119,1004.4
2005,1,8,0,0,0.60794,0,0.60794,16.493,13.631,11.044,3.0728,250.08,73.881,1004.3
2005,1,8,1,0,0.43383,0,0.43383,15.779,13.594,11.633,2.8292,263.23,79.643,1004.3
2005,1,8,2,0,0.25972,0,0.25972,15.065,13.556,12.222,2.5855,276.38,85.405,1004.3
2005,1,8,3,0,0.085605,0,0.085605,14.351,13.518,12.811,2.342,289.53,91.167,1004.3
2005,1,8,4,0,0.1965,0,0.1965,13.877,13.327,12.897,0.18056,275.02,93.517,1004.4
2005,1,8,5,0,27.547,67.805,21.094,13.658,13.182,12.82,0,274.2,94.367,1004.6
2005,1,8,6,0,146.72,256.2,79.01,15.107,14.407,13.895,1.9537,226.78,92.133,1004.9
2005,1,8,7,0,343.04,248.05,232.37,16.513,14.903,13.708,2.8797,203.55,83.217,1005.1
2005,1,8,8,0,631.2,734.21,182.47,18.473,15.637,13.518,2.6528,119.47,72.633,1005.3
2005,1,8,9,0,806.82,965.62,78.389,20.885,16.365,12.998,3.0925,142.35,60.5,1004.8
2005,1,8,10,0,942.04,992.52,80.282,23.178,16.91,12.198,4.0833,148.68,49.683,1004.2
2005,1,8,11,0,1027.9,1003.1,85.915,24.325,17.737,12.992,4.3703,160.9,48.767,1003.8
2005,1,8,12,0,1057.6,1008.6,87.358,25.275,18.213,13.243,4.5464,168.45,46.867,1003.2
2005,1,8,13,0,1031.5,1018,79.469,26.553,18.585,12.972,4.8381,163.32,42.667,1002.3
2005,1,8,14,0,943.89,1009.6,75.096,27.145,18.735,12.845,5.4306,176.8,40.783,1001.5
2005,1,8,15,0,805.08,987.2,71.242,27.542,19.325,13.807,5.8842,173.17,42.383,1000.7
2005,1,8,16,0,625.8,945.96,66.208,27.282,19.398,14.157,6.4492,187.15,44.117,1000.3
2005,1,8,17,0,419.95,861.77,61.437,26.103,19.357,14.975,6.3381,189.28,49.917,1000.1
2005,1,8,18,0,118.54,140.3,77.994,24.135,18.732,15.198,5.4814,189.12,57.067,1000.3
2005,1,8,19,0,16.171,3.8,15.898,22.082,18.137,15.528,3.5278,219.9,66.067,1000.4
2005,1,8,20,0,0,0,0,21.409,17.814,15.382,3.91,246.6,67.801,1000.3
2005,1,8,21,0,0,0,0,21.021,17.638,15.344,3.3881,215.29,69.429,999.72
2005,1,8,22,0,0,0,0,20.632,17.463,15.306,2.8661,183.97,71.057,999.13
2005,1,8,23,0,0,0,0,20.244,17.288,15.269,2.3443,152.66,72.686,998.54
2005,1,9,0,0,0,0,0,19.856,17.112,15.231,1.8224,121.34,74.314,997.96
2005,1,9,1,0,0,0,0,19.468,16.937,15.194,1.3004,90.027,75.943,997.37
2005,1,9,2,0,0,0,0,19.079,16.762,15.156,0.77853,58.712,77.571,996.78
2005,1,9,3,0,0,0,0,18.691,16.586,15.118,0.25661,27.397,79.199,996.19
2005,1,9,4,0,0,0,0,19.585,16.59,14.487,1.5694,131.83,72.783,996.12
2005,1,9,5,0,19.926,15.666,18.333,24.6,17.185,11.58,10.3472,209.13,43.633,996.31
2005,1,9,6,0,73.664,0.24667,73.443,25.318,17.492,11.637,14.0508,43.467,41.967,996.75
2005,1,9,7,0,121.73,1.7482,120.71,25.317,17.782,12.297,12.8008,138.53,43.933,997.19
2005,1,9,8,0,96.11,0.84894,95.475,25.593,18.012,12.563,13.1806,138.7,43.9,997.75
2005,1,9,9,0,188.57,0.663,187.85,26.467,18.573,13.072,8.3103,345.7,43.1,998.75
2005,1,9,10,0,322.88,1.152,321.23,27.807,19.22,13.37,8.8703,226.05,40.65,998.43
2005,1,9,11,0,289.34,0.43067,286.67,28.313,19.665,13.945,8.9119,197.18,40.933,998
2005,1,9,12,0,381.3,4.196,377.06,29.583,20.038,13.768,8.6667,82.633,37.567,997.28
2005,1,9,13,0,405.66,6.471,399.37,30.937,20.308,13.282,7.4769,179.32,33.517,996.94
2005,1,9,14,0,250.22,1.177,248.61,31.72,20.393,12.847,6.8056,275.65,31.2,996.46
2005,1,9,15,0,124.66,0.66143,123.82,31.352,19.615,11.273,8.6806,315.22,28.65,996.59
2005,1,9,16,0,121.27,0.87952,120.14,28.122,19.397,13.517,5.125,229.68,40.4,996.79
2005,1,9,17,0,128.17,0.060667,127.15,27.988,19.99,14.872,4.5556,194.53,44.383,996.77
2005,1,9,18,0,61.224,1.7523,60.635,27.172,20.178,15.848,3.5556,226.87,49.617,997.3
2005,1,9,19,0,13.528,0.1555,13.297,24,19.245,16.277,5.6897,183.65,62.117,998.2
2005,1,9,20,0,1.6798,0,1.6798,21.849,18.697,16.777,3.91,188.84,72.17,998.6
2005,1,9,21,0,1.4555,0,1.4555,21.135,18.283,16.526,3.3881,210.89,74.55,998.38
2005,1,9,22,0,1.2313,0,1.2313,20.421,17.87,16.276,2.8661,232.93,76.93,998.17
2005,1,9,23,0,1.0071,0,1.0071,19.707,17.457,16.025,2.3443,254.98,79.31,997.96
2005,1,10,0,0,0.78289,0,0.78289,18.993,17.043,15.775,1.8224,277.02,81.69,997.74
2005,1,10,1,0,0.55867,0,0.55867,18.279,16.63,15.524,1.3004,299.07,84.07,997.53
2005,1,10,2,0,0.33446,0,0.33446,17.565,16.217,15.274,0.77853,321.11,86.45,997.32
2005,1,10,3,0,0.11024,0,0.11024,16.851,15.803,15.023,0.25661,343.16,88.83,997.1
2005,1,10,4,0,0,0,0,16.345,15.548,14.988,0,345.1,91.3,997.26
2005,1,10,5,0,31.429,85.856,22.594,16.378,15.548,14.958,0,254.3,91.017,997.6
2005,1,10,6,0,192.12,474.34,76.855,18.457,16.668,15.467,0.37036,215.48,82.583,998.16
2005,1,10,7,0,334.9,316.01,210.57,20.035,17.68,16.148,2.3287,173.48,78.017,998.35
2005,1,10,8,0,320.47,28.858,305.06,21.162,18.248,16.395,2.3889,189.68,73.917,998.17
2005,1,10,9,0,444.51,19.025,429.58,22.572,18.955,16.712,2.8381,183.92,69.217,997.92
2005,1,10,10,0,850.54,551.56,366.31,24.407,19.887,17.177,3.4397,183.42,63.833,997.5
2005,1,10,11,0,982.54,857.85,177.92,26.23,20.523,17.148,3.7408,178.52,57.117,996.6
2005,1,10,12,0,963.45,597.92,388.74,27.538,20.822,16.853,5.125,180.58,51.767,995.71
2005,1,10,13,0,880.42,403.58,502.36,26.335,20.328,16.722,6.6297,186.45,55.2,995.12
2005,1,10,14,0,787.01,343.7,488.12,25.218,19.775,16.453,6.5047,188.45,57.95,994.78
2005,1,10,15,0,178.37,0.687,176.18,22.848,18.667,16.002,5.5881,197.67,65.017,994.57
2005,1,10,16,0,41.522,0.086167,41.101,21.42,18.053,15.863,6.7825,213.25,70.3,995.67
2005,1,10,17,0,58.207,0.16367,57.714,20.098,17.26,15.362,6.75,200.07,74.05,997.16
2005,1,10,18,0,26.16,0.1265,25.906,18.252,16.782,15.803,4.8103,188.78,85.333,998.1
2005,1,10,19,0,3.5687,0.0205,3.5352,17.837,16.892,16.29,3.9353,212.1,90.55,998.89
2005,1,10,20,0,0.093833,0,0.093833,17.413,16.778,16.38,4.3981,219.78,93.55,999.08
2005,1,10,21,0,0,0,0,17.21,16.683,16.367,3.5742,234.98,94.733,999.17
2005,1,10,22,0,0,0,0,17.098,16.675,16.427,3.1644,228.35,95.75,998.41
2005,1,10,23,0,0,0,0,17.047,16.708,16.51,3.5508,234.35,96.617,997.98
2005,1,11,0,0,0,0,0,19.022,15.545,12.917,4.1342,243.38,67.45,1000.5
2005,1,11,1,0,0,0,0,19.568,14.222,9.4117,5.1297,174.7,53.6,999.95
2005,1,11,2,0,0,0,0,22.87,14.247,5.9533,9.1158,304.32,33.05,999.33
2005,1,11,3,0,0,0,0,23.26,14.472,6.1183,12.6111,173.55,32.617,999.37
2005,1,11,4,0,0.042833,0,0.042833,22.212,14.358,7.06,11.6944,316.07,37.1,999.81
2005,1,11,5,0,20.466,0.1495,20.708,21.627,14.317,7.6083,13.6897,298.63,40.05,1000.2
2005,1,11,6,0,91.285,3.7432,90.204,21.988,14.605,7.945,14.9397,37.55,39.983,1000.3
2005,1,11,7,0,341.44,511,109.56,22.9,15.05,8.1083,15.5325,19.783,38.317,1000.4
2005,1,11,8,0,646.06,608.32,286.82,25.455,16.017,7.8483,15.2869,49.883,32.233,999.77
2005,1,11,9,0,555.14,167.41,425.81,27.357,16.697,7.6,14.7131,9.4333,28.233,998.87
2005,1,11,10,0,862.92,544.66,391.33,29.257,17.247,7.0083,16.1436,32.9,24.167,997.79
2005,1,11,11,0,943.18,730.9,259.62,30.708,17.807,6.985,15.7964,85.733,22.183,996.84
2005,1,11,12,0,1029.6,919.14,147.27,32.417,18.287,6.4433,15.8056,132.55,19.283,996.02
2005,1,11,13,0,1038.6,1000.7,103.81,34.058,18.675,5.69,15.7314,168.2,16.633,994.95
2005,1,11,14,0,919.01,886.06,155.38,35.593,18.83,4.205,15.3842,179.82,13.717,994.14
2005,1,11,15,0,753.79,711.21,214.64,36.832,18.543,1.18,14.4444,261.33,10.317,993.28
2005,1,11,16,0,370.55,165.26,266.29,36.427,18.242,0.535,11.4444,297.08,9.9333,992.89
2005,1,11,17,0,185,45.165,168,35.878,18.093,0.85833,9.8703,308.93,10.55,991.94
2005,1,11,18,0,174.15,158.79,134.11,35.782,18.283,1.8267,10.3564,61.967,11.383,991.51
2005,1,11,19,0,15.363,0,15.56,33.455,17.667,2.9933,8,43.217,14.217,991.55
2005,1,11,20,0,0,0,0,32.828,17.203,2.1367,8.6111,208.78,13.833,991.64
2005,1,11,21,0,0,0,0,32.528,17.493,3.625,4.8056,278.57,15.75,993.13
2005,1,11,22,0,0,0,0,25.702,17.138,10.362,5.3286,175.45,38.75,993.78
2005,1,11,23,0,0,0,0,22.72,16.902,12.605,4.6436,173.18,52.533,994.69
